Class ID,Preferred Label,Synonyms,Definitions,Obsolete,CUI,Semantic Types,Parents,database_cross_reference,definition,has_alternative_id,has_exact_synonym,has_narrow_synonym,has_obo_format_version,has_obo_namespace,has_related_synonym,http://data.bioontology.org/metadata/prefixIRI,http://purl.obolibrary.org/obo/IAO_0000231,http://purl.obolibrary.org/obo/IAO_0100001,http://purl.obolibrary.org/obo/uo#abnormal_slim,http://purl.obolibrary.org/obo/uo#absent_slim,http://purl.obolibrary.org/obo/uo#attribute_slim,http://purl.obolibrary.org/obo/uo#cell_quality,http://purl.obolibrary.org/obo/uo#disposition_slim,http://purl.obolibrary.org/obo/uo#is_unit_of,http://purl.obolibrary.org/obo/uo#mpath_slim,http://purl.obolibrary.org/obo/uo#prefix_slim,http://purl.obolibrary.org/obo/uo#relational_slim,http://purl.obolibrary.org/obo/uo#scalar_slim,http://purl.obolibrary.org/obo/uo#unit_group_slim,http://purl.obolibrary.org/obo/uo#unit_slim,http://purl.obolibrary.org/obo/uo#value_slim,http://www.geneontology.org/formats/oboInOwl#auto-generated-by,http://www.geneontology.org/formats/oboInOwl#created_by,http://www.geneontology.org/formats/oboInOwl#creation_date,http://www.geneontology.org/formats/oboInOwl#date,http://www.geneontology.org/formats/oboInOwl#default-namespace,http://www.geneontology.org/formats/oboInOwl#id,http://www.geneontology.org/formats/oboInOwl#saved-by,http://www.w3.org/2000/01/rdf-schema#comment,http://www.w3.org/2000/01/rdf-schema#label,http://www.w3.org/2004/02/skos/core#notation,in_subset,namespace-id-rule,subset_property
http://purl.obolibrary.org/obo/PATO_0001745,PATO_0001745,,,false,,,,,,,,,,,,PATO:0001745,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://purl.obolibrary.org/obo/UO_0000305,zepto,z|10^[-21],A prefix in the metric system denoting a factor of 10 to the power of -21.,false,,,http://purl.obolibrary.org/obo/UO_0000046,,A prefix in the metric system denoting a factor of 10 to the power of -21.,,z,,,unit.ontology,10^[-21],,,,,,,,,,,,,,,,,,gkoutos,2012-06-13T01:50:50Z,,,UO:0000305,,,zepto,UO:0000305,http://purl.obolibrary.org/obo/uo#prefix_slim,,
http://purl.obolibrary.org/obo/UO_0000089,cubic meter per mole,cubic metre per mole|m^[3]/mol,"A molar volume unit which is equal to 1 cubic meter occupied by one mole of a substance in the form of a solid, liquid, or gas.",false,,,http://purl.obolibrary.org/obo/UO_0000056,,"A molar volume unit which is equal to 1 cubic meter occupied by one mole of a substance in the form of a solid, liquid, or gas.",,cubic metre per mole|m^[3]/mol,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000089,,,cubic meter per mole,UO:0000089,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000272,millimetres of mercury,millimeters of mercury|mmHg,A unit of pressure equal to the amount of fluid pressure one millimeter deep in mercury at zero degrees centigrade on Earth.,false,,,http://purl.obolibrary.org/obo/UO_0000109,,A unit of pressure equal to the amount of fluid pressure one millimeter deep in mercury at zero degrees centigrade on Earth.,,millimeters of mercury|mmHg,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000272,,,millimetres of mercury,UO:0000272,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000273,milligram per liter,mg/L|milligram per litre,A mass unit density which is equal to mass of an object in milligrams divided by the volume in liters.,false,,,http://purl.obolibrary.org/obo/UO_0000052,,A mass unit density which is equal to mass of an object in milligrams divided by the volume in liters.,,mg/L|milligram per litre,,,unit.ontology,,,,,,,,,,,,,,,,,,,george,2011-03-21T10:35:01Z,,,UO:0000273,,,milligram per liter,UO:0000273,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0010017,mile,mi,"A length unit which is equal to 1,609.344 metres, or 8 furlongs.",false,,,http://purl.obolibrary.org/obo/UO_0000001|http://purl.obolibrary.org/obo/UO_0000045,,"A length unit which is equal to 1,609.344 metres, or 8 furlongs.",,mi,,,unit.ontology,,,,,,,,,,,,,,,,,,,Luke Slater,,,,UO:0010017,,,mile,UO:0010017,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/PATO_0001024,PATO_0001024,,,false,,,,,,,,,,,,PATO:0001024,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://purl.obolibrary.org/obo/PATO_0001718,PATO_0001718,,,false,,,,,,,,,,,,PATO:0001718,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://purl.obolibrary.org/obo/UO_0000234,kilobyte,kB,An information unit which is equal to 1000 bytes.,false,,,http://purl.obolibrary.org/obo/UO_0000231,,An information unit which is equal to 1000 bytes.,,kB,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000234,,,kilobyte,UO:0000234,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000001,length unit,,A unit which is a standard measure of the distance between two points.,false,,,http://purl.obolibrary.org/obo/UO_0000000,,A unit which is a standard measure of the distance between two points.,,,,,unit.ontology,,,,,,,,,,http://purl.obolibrary.org/obo/PATO_0001708,,,,,,,,,george gkoutos,,,,UO:0000001,,,length unit,UO:0000001,http://purl.obolibrary.org/obo/uo#unit_group_slim,,
http://purl.obolibrary.org/obo/UO_0000165,volume percentage,% (v/v),A dimensionless concentration unit which denotes the volume of the solute in mL per 100 mL of the resulting solution.,false,,,http://purl.obolibrary.org/obo/UO_0000205|http://purl.obolibrary.org/obo/UO_0000187,,A dimensionless concentration unit which denotes the volume of the solute in mL per 100 mL of the resulting solution.,,% (v/v),,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000165,,,volume percentage,UO:0000165,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000074,unit of normality,,A unit of concentration which highlights the chemical nature of salts.,false,,,http://purl.obolibrary.org/obo/UO_0000051,,A unit of concentration which highlights the chemical nature of salts.,,,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000074,,,unit of normality,UO:0000074,http://purl.obolibrary.org/obo/uo#unit_group_slim,,
http://purl.obolibrary.org/obo/UO_0010040,teaspoon,tsp|metric teaspoon,A metric teaspoon is a unit of measurement of volume widely used in cooking recipes and pharmaceutic prescriptions. It equals a 5mL volume.,false,,,http://purl.obolibrary.org/obo/UO_0000095,,A metric teaspoon is a unit of measurement of volume widely used in cooking recipes and pharmaceutic prescriptions. It equals a 5mL volume.,,tsp|metric teaspoon,,,quality,,,,,,,,,,,,,,,,,,,Luke Slater,,,,UO:0010040,,,teaspoon,UO:0010040,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000127,radiation unit,,A unit which is a standard measure of the amount of radiation emitted by a given radiation source as well as the amount of radiation absorbed or deposited in a specific material by a radiation source.,false,,,http://purl.obolibrary.org/obo/UO_0000000,,A unit which is a standard measure of the amount of radiation emitted by a given radiation source as well as the amount of radiation absorbed or deposited in a specific material by a radiation source.,,,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000127,,,radiation unit,UO:0000127,http://purl.obolibrary.org/obo/uo#unit_group_slim,,
http://purl.obolibrary.org/obo/UO_0000061,unit of molarity,,A concentration unit which is a standard measure of the number of moles of a given substance per liter of solution.,false,,,http://purl.obolibrary.org/obo/UO_0000051,,A concentration unit which is a standard measure of the number of moles of a given substance per liter of solution.,,,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000061,,,unit of molarity,UO:0000061,http://purl.obolibrary.org/obo/uo#unit_group_slim,,
http://purl.obolibrary.org/obo/UO_0000266,electronvolt,eV|electron volt,A non-SI unit of energy (eV) defined as the energy acquired by a single unbound electron when it passes through an electrostatic potential difference of one volt. An electronvolt is equal to 1.602 176 53(14) x 10^-19 J.,false,,,http://purl.obolibrary.org/obo/UO_0000111,,A non-SI unit of energy (eV) defined as the energy acquired by a single unbound electron when it passes through an electrostatic potential difference of one volt. An electronvolt is equal to 1.602 176 53(14) x 10^-19 J.,,eV|electron volt,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000266,,,electronvolt,UO:0000266,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000175,gram per liter,g/L|gram per litre,A mass unit density which is equal to mass of an object in grams divided by the volume in liters.,false,,,http://purl.obolibrary.org/obo/UO_0000052,,A mass unit density which is equal to mass of an object in grams divided by the volume in liters.,,g/L|gram per litre,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000175,,,gram per liter,UO:0000175,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000022,milligram,mg,A mass unit which is equal to one thousandth of a gram or 10^[-3] g.,false,,,http://purl.obolibrary.org/obo/UO_0000002,,A mass unit which is equal to one thousandth of a gram or 10^[-3] g.,,mg,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000022,,,milligram,UO:0000022,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000235,megabyte,MB,An information unit which is equal to 1000 kB.,false,,,http://purl.obolibrary.org/obo/UO_0000231,,An information unit which is equal to 1000 kB.,,MB,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000235,,,megabyte,UO:0000235,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000166,parts per notation unit,,A dimensionless concentration notation which describes the amount of one substance in another. It is the ratio of the amount of the substance of interest to the amount of that substance plus the amount of the substance.,false,,,http://purl.obolibrary.org/obo/UO_0000186,,A dimensionless concentration notation which describes the amount of one substance in another. It is the ratio of the amount of the substance of interest to the amount of that substance plus the amount of the substance.,,,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000166,,,parts per notation unit,UO:0000166,http://purl.obolibrary.org/obo/uo#unit_group_slim,,
http://purl.obolibrary.org/obo/UO_0000130,dose equivalent unit,,A unit which is a standard measure of the expression of dose in terms of its biological effect.,false,,,http://purl.obolibrary.org/obo/UO_0000127,,A unit which is a standard measure of the expression of dose in terms of its biological effect.,,,,,unit.ontology,,,,,,,,,,http://purl.obolibrary.org/obo/PATO_0001746,,,,,,,,,george gkoutos,,,,UO:0000130,,,dose equivalent unit,UO:0000130,http://purl.obolibrary.org/obo/uo#unit_group_slim,,
http://purl.obolibrary.org/obo/UO_0000036,year,,A time unit which is equal to 12 months which in science is taken to be equal to 365.25 days.,false,,,http://purl.obolibrary.org/obo/UO_0000003,,A time unit which is equal to 12 months which in science is taken to be equal to 365.25 days.,,,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000036,,,year,UO:0000036,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/PATO_0000992,PATO_0000992,,,false,,,,,,,,,,,,PATO:0000992,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://purl.obolibrary.org/obo/UO_0010002,millisiemens,mS,An electrical conduction unit which is equal to one thousandth of a siemen or 10^[-3] siemens.,false,,,http://purl.obolibrary.org/obo/UO_0000262,,An electrical conduction unit which is equal to one thousandth of a siemen or 10^[-3] siemens.,,,,,unit.ontology,mS,,,,,,,,,,,,,,,,,,Luke Slater,,,,UO:0010002,,,millisiemens,UO:0010002,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000164,mass volume percentage,(w/v)|weight-volume percentage,A dimensionless concentration unit which denotes the mass of the substance in a mixture as a percentage of the volume of the entire mixture.,false,,,http://purl.obolibrary.org/obo/UO_0000187|http://purl.obolibrary.org/obo/UO_0000051,,A dimensionless concentration unit which denotes the mass of the substance in a mixture as a percentage of the volume of the entire mixture.,,(w/v)|weight-volume percentage,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000164,,,mass volume percentage,UO:0000164,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000095,volume unit,,"A unit which is a standard measure of the amount of space occupied by any substance, whether solid, liquid, or gas.",false,,,http://purl.obolibrary.org/obo/UO_0000000,,"A unit which is a standard measure of the amount of space occupied by any substance, whether solid, liquid, or gas.",,,,,unit.ontology,,,,,,,,,,http://purl.obolibrary.org/obo/PATO_0001710,,,,,,,,,george gkoutos,,,,UO:0000095,,,volume unit,UO:0000095,http://purl.obolibrary.org/obo/uo#unit_group_slim,,
http://purl.obolibrary.org/obo/UO_0010047,united states fda cup,us fda cup,A United States FDA cup is a unit of measurement of volume used by the US Federal Department of Agriculture as a nutritional serving measure. It equals a 240 mL volume.,false,,,http://purl.obolibrary.org/obo/UO_0000095,,A United States FDA cup is a unit of measurement of volume used by the US Federal Department of Agriculture as a nutritional serving measure. It equals a 240 mL volume.,,us fda cup,,,quality,,,,,,,,,,,,,,,,,,,,,,,UO:0010047,,,united states fda cup,UO:0010047,,,
http://purl.obolibrary.org/obo/UO_0000060,speed/velocity unit,,"A unit which is a standard measure of the rate of movement. Speed is measured in the same physical units of measurement as velocity, but does not contain the element of direction that velocity has. Speed is thus the magnitude component of velocity.",false,,,http://purl.obolibrary.org/obo/UO_0000000,,"A unit which is a standard measure of the rate of movement. Speed is measured in the same physical units of measurement as velocity, but does not contain the element of direction that velocity has. Speed is thus the magnitude component of velocity.",,,,,unit.ontology,,,,,,,,,,http://purl.obolibrary.org/obo/PATO_0000008,,,,,,,,,george gkoutos,,,,UO:0000060,,,speed/velocity unit,UO:0000060,http://purl.obolibrary.org/obo/uo#unit_group_slim,,
http://purl.obolibrary.org/obo/UO_0000320,curie per liter,curie per litre,A unit of radioactivity concentration which is equal to one curie in a volume of 1 liter.,false,,,http://purl.obolibrary.org/obo/UO_0000319,,A unit of radioactivity concentration which is equal to one curie in a volume of 1 liter.,,curie per litre,,,unit.ontology,,,,,,,,,,,,,,,,,,,gkoutos,2013-03-12T02:44:56Z,,,UO:0000320,,,curie per liter,UO:0000320,,,
http://purl.obolibrary.org/obo/UO_0000096,cubic meter,m^[3]|cubic metre,A volume unit which is equal to the volume of a cube with edges one meter in length. One cubic meter equals to 1000 liters.,false,,,http://purl.obolibrary.org/obo/UO_0000095,,A volume unit which is equal to the volume of a cube with edges one meter in length. One cubic meter equals to 1000 liters.,,m^[3]|cubic metre,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000096,,,cubic meter,UO:0000096,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000265,watt per meter kelvin,W/m K|watt per metre kelvin,An heat conduction unit which is equal to one watt divided by meter kelvin.,false,,,http://purl.obolibrary.org/obo/UO_0000263,,An heat conduction unit which is equal to one watt divided by meter kelvin.,,W/m K,,,unit.ontology,watt per metre kelvin,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000265,,,watt per meter kelvin,UO:0000265,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0010009,milli,mDa|millidalton|milli unified atomic mass unit|mmu,A mass unit which is equal to 1/12 the mass of 12C,false,,,http://purl.obolibrary.org/obo/UO_0000002,,A mass unit which is equal to 1/12 the mass of 12C,,mDa|millidalton|milli unified atomic mass unit|mmu,,,unit.ontology,,,,,,,,,,,,,,,,,,,Luke Slater,,,,UO:0010009,,,milli,UO:0010009,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000112,joule,J,An energy unit which is equal to the energy required when a force of 1 newton moves an object 1 meter in the direction of the force.,false,,,http://purl.obolibrary.org/obo/UO_0000111,,An energy unit which is equal to the energy required when a force of 1 newton moves an object 1 meter in the direction of the force.,,J,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000112,,,joule,UO:0000112,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000057,momentum unit,,A unit which is a standard measure of the quantity of motion measured by the product of mass and velocity.,false,,,http://purl.obolibrary.org/obo/UO_0000000,,A unit which is a standard measure of the quantity of motion measured by the product of mass and velocity.,,,,,unit.ontology,,,,,,,,,,http://purl.obolibrary.org/obo/PATO_0001022|http://purl.obolibrary.org/obo/PATO_0001023,,,,,,,,,george gkoutos,,,,UO:0000057,,,momentum unit,UO:0000057,http://purl.obolibrary.org/obo/uo#unit_group_slim,,
http://purl.obolibrary.org/obo/UO_0000220,coulomb,C,An electrical charge unit which is equal to the amount of charge transferred by a current of 1 ampere in 1 second.,false,,,http://purl.obolibrary.org/obo/UO_0000219,,An electrical charge unit which is equal to the amount of charge transferred by a current of 1 ampere in 1 second.,,C,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000220,,,coulomb,UO:0000220,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000012,kelvin,K,A thermodynamic temperature unit which is equal to the fraction 1/273.16 of the thermodynamic temperature of the triple point of water.,false,,,http://purl.obolibrary.org/obo/UO_0000005|http://purl.obolibrary.org/obo/UO_0000045,,A thermodynamic temperature unit which is equal to the fraction 1/273.16 of the thermodynamic temperature of the triple point of water.,,K,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000012,,,kelvin,UO:0000012,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000151,century,,A time unit which is equal to 100 years.,false,,,http://purl.obolibrary.org/obo/UO_0000003,,A time unit which is equal to 100 years.,,,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000151,,,century,UO:0000151,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000321,microcurie per milliliter,microcurie per millilitre,A unit of radioactivity concentration which is equal to one micro curie in a volume of 1 liter.,false,,,http://purl.obolibrary.org/obo/UO_0000319,,A unit of radioactivity concentration which is equal to one micro curie in a volume of 1 liter.,,microcurie per millilitre,,,unit.ontology,,,,,,,,,,,,,,,,,,,gkoutos,2013-03-12T03:26:04Z,,,UO:0000321,,,microcurie per milliliter,UO:0000321,,,
http://purl.obolibrary.org/obo/UO_0000113,power unit,,A unit which is a standard measure power or the rate of doing work.,false,,,http://purl.obolibrary.org/obo/UO_0000000,,A unit which is a standard measure power or the rate of doing work.,,,,,unit.ontology,,,,,,,,,,http://purl.obolibrary.org/obo/PATO_0001024,,,,,,,,,george gkoutos,,,,UO:0000113,,,power unit,UO:0000113,http://purl.obolibrary.org/obo/uo#unit_group_slim,,
http://purl.obolibrary.org/obo/UO_0000318,formazin nephelometric unit,FNU,1000 formazin turbidity units (FNU) on the empirical formazin turbidity scale represents reflectance of insol. reaction products of 0.0725 g hydrazine sulfate with 0.7250 g hexamethylenetetramine diluted to 1 L.,false,,,http://purl.obolibrary.org/obo/UO_0000315,,1000 formazin turbidity units (FNU) on the empirical formazin turbidity scale represents reflectance of insol. reaction products of 0.0725 g hydrazine sulfate with 0.7250 g hexamethylenetetramine diluted to 1 L.,,FNU,,,unit.ontology,,,,,,,,,,,,,,,,,,,gkoutos,2013-03-12T12:48:46Z,,,UO:0000318,,,formazin nephelometric unit,UO:0000318,,,
http://purl.obolibrary.org/obo/UO_0000058,rotational frequency unit,,A unit which is a standard measure of the number of rotations in a given time.,false,,,http://purl.obolibrary.org/obo/UO_0000105,,A unit which is a standard measure of the number of rotations in a given time.,,,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000058,,,rotational frequency unit,UO:0000058,http://purl.obolibrary.org/obo/uo#unit_group_slim,,
http://purl.obolibrary.org/obo/UO_0000213,colony forming unit per milliliter,colony forming unit per millilitre|cfu/ml,A colony forming unit which a measure of viable bacterial numbers in one milliliter.,false,,,http://purl.obolibrary.org/obo/UO_0000212,,A colony forming unit which a measure of viable bacterial numbers in one milliliter.,,colony forming unit per millilitre|cfu/ml,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000213,,,colony forming unit per milliliter,UO:0000213,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000158,watt per steradian per square meter,watt per steradian per square metre|W/sr m^[2],"A radiance unit which is equal to one watt of radiant power incident per steradian solid angle per one square meter projected area of the source, as viewed from the given direction.",false,,,http://purl.obolibrary.org/obo/UO_0000161,,"A radiance unit which is equal to one watt of radiant power incident per steradian solid angle per one square meter projected area of the source, as viewed from the given direction.",,watt per steradian per square metre|W/sr m^[2],,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000158,,,watt per steradian per square meter,UO:0000158,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000006,substance unit,,A unit which is a standardised quantity of an element or compound with uniform composition.,false,,,http://purl.obolibrary.org/obo/UO_0000000,,A unit which is a standardised quantity of an element or compound with uniform composition.,,,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000006,,,substance unit,UO:0000006,http://purl.obolibrary.org/obo/uo#unit_group_slim,,
http://purl.obolibrary.org/obo/UO_0000287,hecto,10^[2]|h,A prefix in the metric system denoting a factor of one hundred.,false,,,http://purl.obolibrary.org/obo/UO_0000046,,A prefix in the metric system denoting a factor of one hundred.,,10^[2]|h,,,unit.ontology,,,,,,,,,,,,,,,,,,,gkoutos,2012-06-13T01:30:59Z,,,UO:0000287,,,hecto,UO:0000287,http://purl.obolibrary.org/obo/uo#prefix_slim,,
http://purl.obolibrary.org/obo/PATO_0001019,PATO_0001019,,,false,,,,,,,,,,,,PATO:0001019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://purl.obolibrary.org/obo/PATO_0001746,PATO_0001746,,,false,,,,,,,,,,,,PATO:0001746,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://purl.obolibrary.org/obo/UO_0000319,radioactivity concentration,,A concentration unit which is a standard measure of the amount of radioactivity in a given volume.,false,,,http://purl.obolibrary.org/obo/UO_0000051,,A concentration unit which is a standard measure of the amount of radioactivity in a given volume.,,,,,unit.ontology,,,,,,,,,,,,,,,,,,,gkoutos,2013-03-12T02:40:36Z,,,UO:0000319,,,radioactivity concentration,UO:0000319,,,
http://purl.obolibrary.org/obo/UO_0000134,gray,Gy,An absorbed dose unit which is equal to the absorption of one joule of radiation energy by one kilogram of matter.,false,,,http://purl.obolibrary.org/obo/UO_0000129,,An absorbed dose unit which is equal to the absorption of one joule of radiation energy by one kilogram of matter.,,Gy,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000134,,,gray,UO:0000134,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000195,degree Fahrenheit,F,"A temperature unit which is equal to 5/9ths of a kelvin. Negative 40 degrees Fahrenheit is equal to negative 40 degrees Celsius.|In this scale, the freezing point of water is 32 degrees Fahrenheit and the boiling point is 212 degrees, placing the boiling and freezing points of water 180 degrees apart. -40 degrees Fahrenheit is equal to -40 degrees Celsius.",false,,,http://purl.obolibrary.org/obo/UO_0000005,,A temperature unit which is equal to 5/9ths of a kelvin. Negative 40 degrees Fahrenheit is equal to negative 40 degrees Celsius.,,F,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000195,,"In this scale, the freezing point of water is 32 degrees Fahrenheit and the boiling point is 212 degrees, placing the boiling and freezing points of water 180 degrees apart. -40 degrees Fahrenheit is equal to -40 degrees Celsius.",degree Fahrenheit,UO:0000195,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/PATO_0001414,PATO_0001414,,,false,,,,,,,,,,,,PATO:0001414,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://purl.obolibrary.org/obo/UO_0000250,nanovolt,nV,An electric potential difference unit which is equal to one billionth of a volt or 10^[-12] V.,false,,,http://purl.obolibrary.org/obo/UO_0000217,,An electric potential difference unit which is equal to one billionth of a volt or 10^[-12] V.,,nV,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000250,,,nanovolt,UO:0000250,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000159,radiant intensity unit,,A unit which is a standard measure of the intensity of electromagnetic radiation.,false,,,http://purl.obolibrary.org/obo/UO_0000157,,A unit which is a standard measure of the intensity of electromagnetic radiation.,,,,,unit.ontology,,,,,,,,,,http://purl.obolibrary.org/obo/PATO_0001717,,,,,,,,,george gkoutos,,,,UO:0000159,,,radiant intensity unit,UO:0000159,http://purl.obolibrary.org/obo/uo#unit_group_slim,,
http://purl.obolibrary.org/obo/UO_0000203,katal per cubic meter,kat/m^[3]|katal per cubic metre,A catalytic (activity) concentration unit which is equal to 1 katal activity of a catalyst in a given volume of one cubic meter.,false,,,http://purl.obolibrary.org/obo/UO_0000202,,A catalytic (activity) concentration unit which is equal to 1 katal activity of a catalyst in a given volume of one cubic meter.,,kat/m^[3]|katal per cubic metre,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000203,,,katal per cubic meter,UO:0000203,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000148,counts per minute,cpm,An activity (of a radionuclide) unit which is equal to the number of light emissions produced by ionizing radiation in one minute.,false,,,http://purl.obolibrary.org/obo/UO_0000128,,An activity (of a radionuclide) unit which is equal to the number of light emissions produced by ionizing radiation in one minute.,,cpm,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000148,,,counts per minute,UO:0000148,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000317,cells per well,,A unit of cell concentration which is equal to 1 cell in a well or discrete container of arbitrary volume.,false,,,http://purl.obolibrary.org/obo/UO_0000200,,A unit of cell concentration which is equal to 1 cell in a well or discrete container of arbitrary volume.,,,,,unit.ontology,,,,,,,,,,,,,,,,,,,gkoutos,2013-03-12T12:46:20Z,,,UO:0000317,,,cells per well,UO:0000317,,,
http://purl.obolibrary.org/obo/UO_0000043,femtomole,fmol,A substance unit equal to 10^[-15] mol.,false,,,http://purl.obolibrary.org/obo/UO_0000006,,A substance unit equal to 10^[-15] mol.,,fmol,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000043,,,femtomole,UO:0000043,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000079,radian per second,rad/s,An angular unit velocity which is equal to about 9.54930 rpm (revolutions per minute).,false,,,http://purl.obolibrary.org/obo/UO_0000049,,An angular unit velocity which is equal to about 9.54930 rpm (revolutions per minute).,,rad/s,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000079,,,radian per second,UO:0000079,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000248,kilovolt,kV,An electric potential difference unit which is equal to one thousand volts or 10^[3] V.,false,,,http://purl.obolibrary.org/obo/UO_0000217,,An electric potential difference unit which is equal to one thousand volts or 10^[3] V.,,kV,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000248,,,kilovolt,UO:0000248,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/PATO_0000033,PATO_0000033,,,false,,,,,,,,,,,,PATO:0000033,,,,,,,,,,,,,,,,,,,,,,,,,,,,
